lang summary: af Afrikaans cost time: 30475 ms, percent: 0.95151514, srcItems size: 660 dstItems size: 628
lang summary: sq Albanian cost time: 42427 ms, percent: 0.9439394, srcItems size: 660 dstItems size: 623
lang summary: am Amharic cost time: 107273 ms, percent: 0.9757576, srcItems size: 660 dstItems size: 644
lang summary: ar Arabic cost time: 83599 ms, percent: 0.91515154, srcItems size: 660 dstItems size: 604
lang summary: hy Armenian cost time: 48526 ms, percent: 0.96060604, srcItems size: 660 dstItems size: 634
lang summary: as Assamese cost time: 57070 ms, percent: 0.9939394, srcItems size: 660 dstItems size: 656
lang summary: ay Aymara cost time: 36769 ms, percent: 0.97121215, srcItems size: 660 dstItems size: 641
lang summary: az Azerbaijani cost time: 56616 ms, percent: 0.95, srcItems size: 660 dstItems size: 627
lang summary: bm Bambara cost time: 38123 ms, percent: 0.91515154, srcItems size: 660 dstItems size: 604
lang summary: eu Basque cost time: 47781 ms, percent: 0.96060604, srcItems size: 660 dstItems size: 634
lang summary: be Belarusian cost time: 37905 ms, percent: 0.9787879, srcItems size: 660 dstItems size: 646
lang summary: bn Bengali cost time: 64204 ms, percent: 0.9681818, srcItems size: 660 dstItems size: 639
lang summary: bho Bhojpuri cost time: 36931 ms, percent: 0.99242425, srcItems size: 660 dstItems size: 655
lang summary: bs Bosnian cost time: 43623 ms, percent: 0.92121214, srcItems size: 660 dstItems size: 608
lang summary: bg Bulgarian cost time: 31930 ms, percent: 0.9530303, srcItems size: 660 dstItems size: 629
lang summary: ca Catalan cost time: 32670 ms, percent: 0.95151514, srcItems size: 660 dstItems size: 628
lang summary: ceb Cebuano cost time: 64313 ms, percent: 0.81969696, srcItems size: 660 dstItems size: 541
lang summary: zh-CN Chinese (Simplified) cost time: 50362 ms, percent: 0.98030305, srcItems size: 660 dstItems size: 647
lang summary: zh-TW Chinese (Traditional) cost time: 37511 ms, percent: 0.98333335, srcItems size: 660 dstItems size: 649
lang summary: co Corsican cost time: 83558 ms, percent: 0.84090906, srcItems size: 660 dstItems size: 555
lang summary: hr Croatian cost time: 29502 ms, percent: 0.9530303, srcItems size: 660 dstItems size: 629
lang summary: cs Czech cost time: 32769 ms, percent: 0.9560606, srcItems size: 660 dstItems size: 631
lang summary: da Danish cost time: 32375 ms, percent: 0.91515154, srcItems size: 660 dstItems size: 604
lang summary: dv Dhivehi cost time: 62908 ms, percent: 0.9969697, srcItems size: 660 dstItems size: 658
lang summary: doi Dogri cost time: 62102 ms, percent: 0.9939394, srcItems size: 660 dstItems size: 656
lang summary: nl Dutch cost time: 31722 ms, percent: 0.9257576, srcItems size: 660 dstItems size: 611
lang summary: eo Esperanto cost time: 41124 ms, percent: 0.969697, srcItems size: 660 dstItems size: 640
lang summary: et Estonian cost time: 62376 ms, percent: 0.9621212, srcItems size: 660 dstItems size: 635
lang summary: ee Ewe cost time: 54377 ms, percent: 0.9818182, srcItems size: 660 dstItems size: 648
lang summary: fil Filipino (Tagalog) cost time: 51077 ms, percent: 0.84090906, srcItems size: 660 dstItems size: 555
lang summary: fi Finnish cost time: 60385 ms, percent: 0.95757574, srcItems size: 660 dstItems size: 632
lang summary: fr French cost time: 35508 ms, percent: 0.9530303, srcItems size: 660 dstItems size: 629
lang summary: fy Frisian cost time: 32693 ms, percent: 0.9075758, srcItems size: 660 dstItems size: 599
lang summary: gl Galician cost time: 39247 ms, percent: 0.94545454, srcItems size: 660 dstItems size: 624
lang summary: ka Georgian cost time: 108391 ms, percent: 0.9621212, srcItems size: 660 dstItems size: 635
lang summary: de German cost time: 36904 ms, percent: 0.9106061, srcItems size: 660 dstItems size: 601
lang summary: el Greek cost time: 40770 ms, percent: 0.9621212, srcItems size: 660 dstItems size: 635
lang summary: gn Guarani cost time: 61924 ms, percent: 0.969697, srcItems size: 660 dstItems size: 640
lang summary: gu Gujarati cost time: 85689 ms, percent: 0.9651515, srcItems size: 660 dstItems size: 637
lang summary: ht Haitian Creole cost time: 36777 ms, percent: 0.94242424, srcItems size: 660 dstItems size: 622
lang summary: ha Hausa cost time: 291560 ms, percent: 0.8893939, srcItems size: 660 dstItems size: 587
lang summary: haw Hawaiian cost time: 62644 ms, percent: 0.93939394, srcItems size: 660 dstItems size: 620
lang summary: he Hebrew cost time: 33012 ms, percent: 0.9590909, srcItems size: 660 dstItems size: 633
lang summary: hi Hindi cost time: 106162 ms, percent: 0.9878788, srcItems size: 660 dstItems size: 652
lang summary: hmn Hmong cost time: 755872 ms, percent: 0.8636364, srcItems size: 660 dstItems size: 570
lang summary: hu Hungarian cost time: 33733 ms, percent: 0.9560606, srcItems size: 660 dstItems size: 631
lang summary: is Icelandic cost time: 33898 ms, percent: 0.9560606, srcItems size: 660 dstItems size: 631
lang summary: ig Igbo cost time: 271981 ms, percent: 0.9, srcItems size: 660 dstItems size: 594
lang summary: ilo Ilocano cost time: 39370 ms, percent: 0.95151514, srcItems size: 660 dstItems size: 628
lang summary: id Indonesian cost time: 32416 ms, percent: 0.9348485, srcItems size: 660 dstItems size: 617
lang summary: ga Irish cost time: 90110 ms, percent: 0.96363634, srcItems size: 660 dstItems size: 636
